id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20042,15696900.0,Hsing,717.0,Spain,Female,40.0,5.0,0.0,1.0,0.0,0.0,156048.64
20043,15605529.0,Scott,731.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,91429.74
20044,15610644.0,Smith,547.0,Spain,Male,37.0,6.0,0.0,1.0,1.0,0.0,169921.11
20045,15628893.0,Chukwumaobim,637.0,Germany,Male,29.0,3.0,131353.27,1.0,0.0,1.0,143954.99
20046,15753639.0,Trevisano,586.0,France,Male,35.0,8.0,84477.33,1.0,1.0,0.0,156917.19
20047,15590327.0,Nnamutaezinwa,691.0,Spain,Male,43.0,2.0,0.0,1.0,1.0,1.0,171707.93
20048,15777045.0,Nnonso,722.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,71154.1
20049,15789413.0,Chukwumaobim,631.0,Spain,Male,31.0,2.0,106171.68,1.0,0.0,0.0,179670.31
20050,15695819.0,Lucchesi,583.0,France,Male,38.0,2.0,0.0,2.0,0.0,1.0,140134.43
20051,15697318.0,Nwankwo,637.0,France,Male,26.0,1.0,121669.93,1.0,0.0,0.0,94949.84
20052,15772995.0,Nnachetam,597.0,France,Male,23.0,6.0,0.0,2.0,1.0,1.0,180318.6
20053,15676937.0,Ch'ang,686.0,France,Female,51.0,2.0,137688.71,1.0,1.0,0.0,179970.21
20054,15736112.0,Li Fonti,593.0,France,Male,45.0,1.0,0.0,2.0,1.0,0.0,96985.58
20055,15725698.0,Hsueh,775.0,Germany,Female,33.0,8.0,123475.03,2.0,1.0,1.0,176750.81
20056,15629010.0,Hsueh,687.0,Germany,Female,25.0,1.0,145541.56,2.0,1.0,1.0,162858.42
20057,15657321.0,Cremonesi,730.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,159344.43
20058,15760345.0,Lo,726.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,175721.22
20059,15685828.0,Nkemjika,773.0,Germany,Male,36.0,5.0,102395.79,2.0,1.0,1.0,142730.27
20060,15769110.0,Dickson,598.0,France,Female,32.0,3.0,0.0,2.0,0.0,1.0,122580.48
20061,15572415.0,White,773.0,France,Male,43.0,1.0,140197.18,1.0,1.0,1.0,145936.28
20062,15637690.0,Chukwudi,757.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,177772.03
20063,15597945.0,Tseng,708.0,Germany,Female,47.0,5.0,131834.8,1.0,0.0,0.0,141180.66
20064,15653937.0,Fanucci,634.0,Germany,Male,51.0,1.0,149961.99,1.0,1.0,0.0,168816.23
20065,15773520.0,Trevisano,496.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,182726.22
20066,15583076.0,Ndubueze,693.0,Germany,Male,43.0,9.0,122552.51,2.0,1.0,1.0,96463.25
20067,15789936.0,Maclean,682.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,117616.29
20068,15581893.0,Yobanna,694.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,172495.81
20069,15691840.0,Hsiung,630.0,Spain,Male,31.0,7.0,0.0,1.0,0.0,0.0,96546.55
20070,15592999.0,Palermo,584.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,140937.91
20071,15775318.0,Hao,601.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,170638.98
20072,15752388.0,Ch'ien,648.0,France,Male,38.0,1.0,125584.17,1.0,0.0,1.0,66799.28
20073,15585855.0,Okagbue,697.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,58855.85
20074,15587562.0,Chukwujamuike,572.0,Spain,Female,46.0,3.0,130170.82,1.0,1.0,1.0,146893.74
20075,15713774.0,Hs?,613.0,France,Male,43.0,9.0,0.0,2.0,0.0,1.0,53954.48
20076,15569682.0,Chikezie,705.0,Germany,Female,37.0,6.0,132837.7,1.0,1.0,1.0,49599.27
20077,15734588.0,Iweobiegbunam,775.0,France,Female,36.0,9.0,122641.56,1.0,0.0,0.0,86622.56
20078,15772892.0,Lettiere,559.0,France,Female,27.0,10.0,0.0,2.0,1.0,1.0,149822.04
20079,15761718.0,Chukwudi,624.0,Germany,Male,46.0,10.0,99824.47,1.0,0.0,0.0,26796.73
20080,15783029.0,Ch'ang,434.0,Germany,Female,45.0,7.0,103545.11,1.0,1.0,0.0,59636.43
20081,15784323.0,Obiajulu,538.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,67611.36
20082,15598046.0,Obielumani,678.0,Germany,Male,27.0,3.0,121523.51,1.0,1.0,0.0,61636.22
20083,15684868.0,Chidubem,611.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,166682.57
20084,15672977.0,Hsieh,663.0,France,Male,34.0,4.0,0.0,1.0,1.0,1.0,166984.44
20085,15592846.0,T'ang,627.0,Germany,Male,42.0,9.0,144768.94,2.0,0.0,1.0,81778.72
20086,15746553.0,Hao,721.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,79323.61
20087,15631713.0,DeRose,559.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,171575.54
20088,15725997.0,Hs?,483.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,164064.44
20089,15631871.0,Hsu,595.0,Germany,Male,41.0,1.0,160132.75,1.0,1.0,1.0,73856.28
20090,15723886.0,Chien,586.0,France,Female,60.0,6.0,83888.54,2.0,1.0,1.0,126469.09
20091,15593959.0,De Salis,685.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,168035.62
20092,15773868.0,Onyemauchechi,705.0,France,Male,35.0,8.0,0.0,2.0,0.0,0.0,58363.94
20093,15728010.0,Teng,662.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,56562.02
20094,15794493.0,Calabrese,577.0,France,Female,39.0,6.0,0.0,1.0,0.0,0.0,171770.58
20095,15657540.0,Onwughara,663.0,Germany,Female,37.0,9.0,133676.65,1.0,1.0,1.0,79084.1
20096,15607837.0,Trevisano,599.0,Germany,Female,30.0,9.0,108541.06,2.0,1.0,0.0,146895.56
20097,15794441.0,Genovesi,773.0,Germany,Female,32.0,6.0,108477.27,2.0,1.0,0.0,89048.46
20098,15651581.0,Balsillie,705.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,1.0,89935.73
20099,15672598.0,Ebelegbulam,585.0,France,Male,35.0,8.0,0.0,1.0,1.0,1.0,139994.66
20100,15755084.0,Martin,556.0,France,Female,41.0,4.0,0.0,1.0,1.0,0.0,125939.22
20101,15653849.0,Nnaife,670.0,France,Male,43.0,6.0,0.0,1.0,1.0,1.0,47911.03
20102,15747323.0,L?,624.0,France,Female,32.0,7.0,0.0,1.0,0.0,1.0,79377.45
20103,15670343.0,Chigozie,582.0,France,Male,32.0,4.0,0.0,1.0,1.0,1.0,123882.73
20104,15732643.0,Tipton,633.0,France,Male,35.0,8.0,0.0,1.0,1.0,1.0,134417.31
20105,15773959.0,Pirozzi,607.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,89566.74
20106,15729763.0,Chukwukadibia,603.0,France,Female,59.0,6.0,0.0,1.0,1.0,1.0,187980.21
20107,15672056.0,Ch'ien,644.0,France,Female,52.0,8.0,0.0,1.0,1.0,1.0,82438.13
20108,15679801.0,Ijendu,526.0,France,Male,24.0,4.0,0.0,2.0,0.0,1.0,143598.7
20109,15632789.0,Nwankwo,581.0,Germany,Male,35.0,9.0,118890.81,1.0,1.0,1.0,122433.09
20110,15768451.0,Chukwukere,651.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,162734.31
20111,15729454.0,Chidiebele,588.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,164975.82
20112,15761854.0,O'Sullivan,696.0,Germany,Male,31.0,3.0,116880.53,1.0,1.0,1.0,167256.35
20113,15576044.0,Pugh,526.0,France,Male,39.0,10.0,0.0,2.0,1.0,1.0,81602.02
20114,15600710.0,McGregor,645.0,Germany,Male,53.0,2.0,144895.04,1.0,1.0,0.0,116046.22
20115,15731748.0,O'Loghlen,684.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,5862.53
20116,15768574.0,Okwudiliolisa,710.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,172668.39
20117,15765311.0,Tung,706.0,Spain,Male,29.0,6.0,151739.65,1.0,1.0,1.0,88965.46
20118,15596074.0,Kaur,583.0,Spain,Male,31.0,3.0,0.0,1.0,1.0,0.0,116747.62
20119,15592578.0,Fiorentini,711.0,France,Male,45.0,5.0,0.0,2.0,1.0,1.0,97623.69
20120,15769980.0,K?,537.0,Spain,Female,37.0,10.0,0.0,2.0,1.0,1.0,142838.64
20121,15628583.0,Trevisano,759.0,France,Male,32.0,1.0,124577.33,1.0,1.0,0.0,67431.28
20122,15778489.0,DeRose,607.0,France,Male,29.0,4.0,0.0,1.0,1.0,1.0,96420.58
20123,15664897.0,Liao,653.0,France,Male,36.0,9.0,0.0,1.0,1.0,0.0,92357.21
20124,15651095.0,Onyemachukwu,609.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,132418.59
20125,15662955.0,Chiganu,624.0,Spain,Male,35.0,6.0,0.0,3.0,1.0,0.0,100423.88
20126,15718443.0,Miah,581.0,France,Male,39.0,5.0,0.0,2.0,0.0,1.0,114448.77
20127,15777901.0,Lu,594.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,0.0,122810.53
20128,15651589.0,Baresi,695.0,Spain,Female,40.0,4.0,0.0,2.0,1.0,1.0,115818.51
20129,15698819.0,Chuang,602.0,France,Male,32.0,2.0,0.0,2.0,0.0,0.0,102021.39
20130,15646196.0,Frolov,635.0,France,Female,54.0,8.0,0.0,1.0,1.0,0.0,126355.14
20131,15614365.0,Smith,607.0,Spain,Female,24.0,1.0,0.0,2.0,1.0,0.0,64833.28
20132,15607314.0,Zuyeva,583.0,France,Male,46.0,9.0,0.0,1.0,1.0,0.0,16897.19
20133,15581811.0,Onio,850.0,France,Male,27.0,4.0,154870.28,1.0,1.0,0.0,121592.5
20134,15624755.0,Nwagugheuzo,683.0,Spain,Male,40.0,6.0,0.0,2.0,0.0,0.0,175072.47
20135,15685096.0,Trevisano,667.0,France,Female,35.0,2.0,0.0,2.0,0.0,0.0,126263.97
20136,15694125.0,Chukwuraenye,578.0,France,Female,46.0,7.0,0.0,3.0,1.0,0.0,132298.38
20137,15583769.0,Ch'ang,709.0,Germany,Female,33.0,7.0,106901.42,1.0,1.0,1.0,138835.75
20138,15672905.0,Onwuamaeze,576.0,France,Male,47.0,6.0,140121.17,2.0,1.0,1.0,106761.47
20139,15647800.0,Fiorentini,599.0,France,Female,36.0,6.0,0.0,1.0,1.0,1.0,152665.92
20140,15791131.0,Tung,791.0,France,Female,28.0,7.0,0.0,2.0,0.0,1.0,149910.65
20141,15754068.0,Young,710.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,1.0,60416.76
20142,15673908.0,Ugochukwutubelum,569.0,France,Male,38.0,8.0,0.0,1.0,1.0,0.0,91830.75
20143,15636396.0,Chibugo,616.0,France,Male,30.0,5.0,0.0,2.0,0.0,1.0,72852.74
20144,15769955.0,Hsueh,656.0,France,Male,36.0,0.0,106901.91,1.0,1.0,0.0,180622.02
20145,15749050.0,Hsueh,523.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,141152.28
20146,15697567.0,Chukwubuikem,614.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,137028.51
20147,15659800.0,Chukwufumnanya,684.0,Germany,Female,24.0,7.0,148061.89,2.0,0.0,1.0,173940.59
20148,15582762.0,Chukwuraenye,725.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,61315.37
20149,15783816.0,Chiu,754.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,0.0,137961.41
20150,15768495.0,Ts'ai,678.0,Spain,Male,67.0,8.0,0.0,2.0,0.0,1.0,72849.31
20151,15798521.0,Chidiegwu,689.0,Germany,Male,35.0,7.0,122314.5,1.0,1.0,1.0,57931.8
20152,15772618.0,H?,718.0,France,Female,41.0,6.0,0.0,1.0,1.0,1.0,199409.19
20153,15749365.0,Omeokachie,636.0,France,Female,33.0,1.0,130557.24,1.0,1.0,1.0,54141.5
20154,15651868.0,Onyemauchechukwu,762.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,157921.25
20155,15671351.0,Yevdokimova,582.0,France,Female,46.0,9.0,103516.87,1.0,1.0,0.0,180150.49
20156,15705050.0,Toscani,589.0,Germany,Female,33.0,4.0,119452.03,2.0,0.0,0.0,71856.3
20157,15693522.0,Liao,760.0,Germany,Male,27.0,3.0,117687.69,1.0,1.0,1.0,124592.83
20158,15593345.0,Hsu,762.0,Germany,Male,42.0,6.0,131778.08,1.0,1.0,0.0,180622.42
20159,15707242.0,Kao,506.0,France,Male,41.0,3.0,108914.17,1.0,1.0,0.0,152876.13
20160,15638247.0,Chukwujamuike,739.0,Germany,Female,32.0,1.0,135369.71,1.0,1.0,0.0,162599.51
20161,15637235.0,Chukwumaobim,634.0,France,Male,33.0,3.0,127205.32,1.0,1.0,0.0,105760.01
20162,15793424.0,Ting,614.0,Germany,Male,36.0,4.0,115462.02,2.0,0.0,0.0,152577.62
20163,15786800.0,Galkina,806.0,France,Male,38.0,0.0,167864.4,1.0,0.0,0.0,169915.02
20164,15754574.0,Ts'ai,610.0,Germany,Male,34.0,9.0,132576.25,2.0,1.0,0.0,101455.07
20165,15769451.0,Chidi,699.0,France,Female,33.0,2.0,151226.98,1.0,0.0,1.0,151738.74
20166,15702669.0,Onyemere,682.0,France,Male,39.0,1.0,81231.85,3.0,1.0,0.0,137028.51
20167,15595842.0,Yobachi,665.0,Spain,Male,41.0,1.0,0.0,1.0,1.0,1.0,164768.82
20168,15673929.0,Mazzi,709.0,Germany,Female,64.0,7.0,103821.47,1.0,1.0,0.0,137041.26
20169,15732963.0,Uspensky,628.0,France,Female,46.0,0.0,0.0,1.0,1.0,0.0,56897.1
20170,15602844.0,Fisk,561.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,146041.45
20171,15720353.0,Genovese,629.0,France,Male,54.0,6.0,0.0,1.0,1.0,0.0,143049.72
20172,15598162.0,Kistler,593.0,Germany,Female,47.0,5.0,111927.45,1.0,0.0,0.0,171762.87
20173,15676966.0,Ch'ien,710.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,52319.26
20174,15642870.0,Chinomso,674.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,191111.02
20175,15700772.0,Ratten,584.0,France,Female,52.0,4.0,160133.88,1.0,1.0,1.0,93832.33
20176,15799653.0,Nnamutaezinwa,686.0,Germany,Male,52.0,8.0,123971.31,1.0,1.0,0.0,149970.92
20177,15669414.0,Lo,634.0,Spain,Female,27.0,0.0,0.0,2.0,0.0,0.0,107876.2
20178,15692761.0,Lu,637.0,France,Male,49.0,7.0,91621.69,1.0,1.0,1.0,6761.84
20179,15610355.0,Chiu,642.0,Spain,Male,41.0,9.0,0.0,1.0,1.0,0.0,94544.88
20180,15677550.0,Y?,710.0,Spain,Male,34.0,1.0,176913.52,1.0,1.0,1.0,123663.63
20181,15795511.0,Ch'eng,683.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,1.0,151401.33
20182,15738884.0,Neumann,735.0,Spain,Female,34.0,2.0,0.0,2.0,0.0,0.0,89040.61
20183,15756539.0,Obiajulu,706.0,Germany,Male,51.0,7.0,117899.95,2.0,1.0,1.0,139469.11
20184,15757865.0,Y?an,587.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,58907.08
20185,15750549.0,Sagese,670.0,Spain,Female,42.0,2.0,0.0,1.0,1.0,0.0,171039.56
20186,15733261.0,Tsao,691.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,120893.07
20187,15784099.0,Folliero,709.0,Spain,Male,29.0,10.0,0.0,2.0,1.0,0.0,60907.49
20188,15806945.0,Onwuamaeze,677.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,129964.94
20189,15718893.0,Rolon,543.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,85547.33
20190,15796834.0,Udegbulam,653.0,Germany,Female,57.0,8.0,129596.98,1.0,1.0,0.0,48357.9
20191,15574554.0,Chienezie,684.0,Germany,Female,40.0,7.0,98723.67,1.0,1.0,0.0,82870.75
20192,15723032.0,Maughan,557.0,Germany,Male,43.0,7.0,118560.0,1.0,1.0,0.0,103557.93
20193,15737506.0,Titheradge,581.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,53581.18
20194,15590876.0,Maclean,724.0,France,Female,41.0,9.0,115725.24,3.0,1.0,0.0,156903.44
20195,15711455.0,Chiu,598.0,France,Female,39.0,8.0,0.0,2.0,0.0,1.0,101168.9
20196,15703793.0,Martin,516.0,Spain,Male,43.0,8.0,0.0,2.0,1.0,0.0,74425.41
20197,15796413.0,Dann,592.0,France,Female,37.0,9.0,127406.5,1.0,1.0,0.0,66463.62
20198,15682467.0,Manna,653.0,Germany,Female,42.0,2.0,123544.0,1.0,1.0,1.0,93336.3
20199,15592751.0,Nwachinemelu,652.0,Germany,Female,45.0,3.0,104982.57,1.0,1.0,0.0,186884.04
20200,15771742.0,Ch'in,705.0,France,Male,32.0,3.0,100885.93,1.0,1.0,1.0,83022.92
20201,15588560.0,Ndubueze,695.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,0.0,176962.31
20202,15764405.0,Hsia,713.0,France,Female,33.0,0.0,0.0,2.0,0.0,1.0,133091.32
20203,15694450.0,P'eng,743.0,France,Male,34.0,3.0,137859.52,1.0,1.0,1.0,161854.98
20204,15699294.0,Onyemere,721.0,France,Male,69.0,6.0,108465.65,1.0,1.0,1.0,107964.36
20205,15683544.0,Onyekaozulu,757.0,France,Male,46.0,8.0,111723.08,1.0,1.0,1.0,180862.28
20206,15809837.0,Chidubem,726.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,180800.34
20207,15656912.0,Chukwuebuka,569.0,Germany,Female,23.0,1.0,120879.73,1.0,0.0,0.0,100995.68
20208,15789924.0,Fiorentini,704.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,105599.67
20209,15582325.0,Bellucci,573.0,France,Female,40.0,5.0,95772.97,1.0,1.0,1.0,91903.9
20210,15775293.0,Onyemauchechukwu,516.0,France,Male,71.0,9.0,0.0,2.0,1.0,1.0,82951.12
20211,15603625.0,Manna,619.0,Spain,Male,36.0,7.0,0.0,1.0,1.0,1.0,107876.2
20212,15796790.0,Ch'ang,562.0,France,Female,46.0,2.0,0.0,2.0,1.0,0.0,124489.88
20213,15693376.0,Hsiung,735.0,France,Male,41.0,2.0,0.0,2.0,0.0,1.0,185561.89
20214,15694829.0,Chinedum,619.0,France,Male,44.0,2.0,0.0,2.0,0.0,0.0,168816.03
20215,15610643.0,McGregor,850.0,Germany,Male,44.0,3.0,115643.58,2.0,1.0,1.0,155722.69
20216,15574783.0,Chiu,625.0,France,Female,39.0,5.0,0.0,2.0,0.0,1.0,172524.51
20217,15793883.0,Chinonyelum,769.0,France,Female,47.0,6.0,0.0,2.0,1.0,0.0,77830.36
20218,15803976.0,Hao,707.0,Germany,Female,44.0,5.0,140137.15,3.0,1.0,0.0,92914.67
20219,15668521.0,Mistry,478.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,115818.51
20220,15671609.0,Lucchesi,738.0,France,Female,46.0,1.0,120962.13,1.0,0.0,0.0,112013.58
20221,15729689.0,Shao,705.0,Germany,Female,45.0,10.0,131753.41,1.0,1.0,1.0,182612.38
20222,15771543.0,Ch'iu,679.0,France,Male,32.0,1.0,137841.53,1.0,1.0,1.0,79329.7
20223,15742480.0,Nnanna,622.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,103726.71
20224,15683363.0,Ritchie,561.0,Germany,Female,55.0,7.0,115409.6,1.0,0.0,1.0,176925.69
20225,15775293.0,Li,613.0,France,Female,44.0,3.0,120822.86,1.0,1.0,0.0,93717.55
20226,15763612.0,De Luca,744.0,Germany,Female,42.0,4.0,99640.89,1.0,1.0,1.0,146895.86
20227,15573086.0,Milano,597.0,France,Male,30.0,8.0,0.0,2.0,0.0,1.0,169122.54
20228,15690526.0,Uwaezuoke,675.0,Spain,Male,50.0,7.0,0.0,2.0,0.0,0.0,79919.13
20229,15709459.0,Pinto,633.0,France,Female,41.0,3.0,0.0,2.0,1.0,0.0,97908.01
20230,15628893.0,T'ao,758.0,France,Male,43.0,7.0,71492.79,1.0,1.0,0.0,103349.74
20231,15600813.0,Cremonesi,581.0,Germany,Female,39.0,4.0,161588.89,2.0,1.0,1.0,64421.02
20232,15593470.0,Chukwualuka,622.0,Germany,Female,44.0,3.0,113913.81,1.0,1.0,0.0,180712.28
20233,15572390.0,Toscani,711.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,0.0,161479.19
20234,15600692.0,Yevdokimova,624.0,Spain,Male,66.0,4.0,0.0,1.0,1.0,1.0,142540.33
20235,15812930.0,Nwankwo,707.0,France,Male,34.0,6.0,145155.37,1.0,0.0,0.0,38794.57
20236,15574842.0,Lettiere,686.0,Spain,Male,39.0,1.0,0.0,2.0,0.0,1.0,94499.06
20237,15577985.0,Hao,704.0,France,Male,35.0,3.0,111097.85,1.0,0.0,0.0,126809.19
20238,15770030.0,Ojiofor,646.0,Germany,Male,50.0,7.0,139861.41,1.0,1.0,0.0,183569.25
20239,15606861.0,Ndubueze,586.0,France,Female,31.0,6.0,0.0,2.0,0.0,1.0,95583.45
20240,15648075.0,Chinomso,596.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,82438.14
20241,15730793.0,Chidozie,556.0,Spain,Female,31.0,6.0,0.0,1.0,1.0,0.0,129892.93
20242,15573851.0,Ts'ai,725.0,France,Male,49.0,6.0,0.0,1.0,1.0,0.0,180769.55
20243,15711602.0,Ch'en,681.0,Spain,Male,34.0,2.0,0.0,2.0,0.0,1.0,126469.09
20244,15668853.0,Pisani,758.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,160976.87
20245,15716800.0,Brown,744.0,France,Male,29.0,4.0,90218.11,1.0,0.0,0.0,93783.0
20246,15692226.0,Ogochukwu,715.0,Germany,Male,30.0,4.0,143680.47,1.0,1.0,1.0,131305.37
20247,15807595.0,Hsueh,633.0,France,Female,28.0,6.0,0.0,1.0,1.0,1.0,117622.8
20248,15695078.0,Lombardo,563.0,Germany,Female,45.0,6.0,97750.07,2.0,1.0,1.0,183542.08
20249,15705918.0,Omeokachie,714.0,France,Male,33.0,6.0,0.0,1.0,0.0,0.0,126728.27
20250,15726557.0,Ch'in,697.0,France,Female,46.0,4.0,0.0,2.0,0.0,1.0,148087.88
20251,15761053.0,Chia,645.0,Spain,Male,39.0,2.0,0.0,2.0,0.0,0.0,166677.55
20252,15694450.0,Tsai,627.0,France,Male,28.0,9.0,83772.95,1.0,0.0,1.0,116537.96
20253,15689616.0,Chukwufumnanya,606.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,54949.73
20254,15794566.0,Tung,679.0,Spain,Male,30.0,9.0,0.0,1.0,0.0,1.0,173498.45
20255,15771299.0,Chineze,721.0,France,Male,62.0,5.0,0.0,1.0,1.0,0.0,160941.78
20256,15576077.0,Chiekwugo,687.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,150548.5
20257,15809722.0,Chuang,683.0,Germany,Male,29.0,2.0,102773.2,1.0,0.0,1.0,26136.89
20258,15679024.0,Ni,437.0,France,Male,29.0,7.0,171932.26,1.0,1.0,1.0,125445.8
20259,15763662.0,Ts'ui,652.0,Spain,Female,34.0,0.0,0.0,2.0,1.0,1.0,151753.73
20260,15644856.0,Yeh,684.0,Germany,Female,52.0,3.0,125909.85,1.0,1.0,0.0,180329.83
20261,15697035.0,Chidiegwu,633.0,France,Male,29.0,3.0,114084.6,1.0,0.0,0.0,52876.41
20262,15779059.0,Trevisano,724.0,Spain,Female,37.0,6.0,117412.52,2.0,1.0,1.0,181208.47
20263,15596710.0,Ch'eng,631.0,Spain,Female,35.0,8.0,116244.14,1.0,1.0,1.0,166310.82
20264,15693877.0,Kao,589.0,Spain,Female,37.0,4.0,0.0,2.0,1.0,0.0,56850.92
20265,15726494.0,Okwudilichukwu,471.0,Spain,Male,32.0,5.0,121355.99,1.0,1.0,0.0,185210.63
20266,15790763.0,Kao,671.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,199290.68
20267,15792029.0,Y?,588.0,Germany,Male,42.0,3.0,99097.33,2.0,1.0,0.0,71173.64
20268,15609735.0,Ch'eng,693.0,France,Male,32.0,4.0,0.0,1.0,1.0,0.0,63795.8
20269,15792232.0,Ch'ang,743.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,142331.85
20270,15725429.0,Yermolayeva,622.0,France,Male,28.0,1.0,0.0,2.0,0.0,0.0,111190.53
20271,15672915.0,Milani,740.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,1.0,140929.98
20272,15651664.0,Bage,635.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,35342.33
20273,15665077.0,P'eng,585.0,France,Male,41.0,2.0,0.0,1.0,1.0,1.0,175314.87
20274,15686670.0,Trevisan,723.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,106655.88
20275,15641183.0,Onio,735.0,France,Female,40.0,1.0,0.0,1.0,0.0,0.0,79577.4
20276,15718369.0,Genovesi,683.0,Germany,Male,43.0,2.0,71097.23,2.0,1.0,1.0,121232.51
20277,15743498.0,Pagnotto,695.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,82478.13
20278,15770554.0,Trevisani,733.0,Spain,Female,46.0,9.0,0.0,1.0,1.0,0.0,170835.3
20279,15654495.0,Istomin,684.0,France,Female,35.0,3.0,122550.05,2.0,1.0,0.0,71175.94
20280,15704844.0,Hao,588.0,Spain,Female,38.0,3.0,0.0,1.0,0.0,0.0,64539.64
20281,15706812.0,Nnamdi,579.0,Spain,Female,35.0,1.0,0.0,1.0,1.0,0.0,88852.15
20282,15751774.0,Onyekachi,553.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,105784.85
20283,15605059.0,Chiawuotu,588.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,86424.35
20284,15567422.0,Hsiung,708.0,France,Female,46.0,6.0,0.0,1.0,1.0,0.0,166495.2
20285,15783880.0,Chigolum,814.0,France,Male,44.0,5.0,0.0,2.0,1.0,1.0,8991.17
20286,15754574.0,Chiu,624.0,Spain,Female,36.0,3.0,95668.82,1.0,1.0,1.0,48644.94
20287,15791958.0,Iadanza,607.0,France,Male,40.0,7.0,0.0,1.0,1.0,1.0,153662.88
20288,15802368.0,Chukwudi,584.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,138021.34
20289,15815271.0,T'ien,588.0,France,Male,34.0,4.0,136422.41,1.0,1.0,0.0,96658.26
20290,15593694.0,Chu,540.0,France,Male,24.0,2.0,0.0,1.0,1.0,1.0,104076.51
20291,15725028.0,Ts'ui,547.0,Spain,Male,35.0,8.0,0.0,2.0,0.0,1.0,133007.34
20292,15737542.0,Genovesi,652.0,France,Female,40.0,3.0,124495.98,1.0,0.0,0.0,115733.16
20293,15727299.0,Chukwudi,571.0,France,Male,33.0,7.0,0.0,1.0,1.0,0.0,176692.65
20294,15572735.0,Smith,704.0,France,Male,44.0,3.0,166522.78,1.0,1.0,0.0,139946.68
20295,15779904.0,Ebelegbulam,842.0,France,Female,46.0,9.0,0.0,3.0,1.0,0.0,105720.09
20296,15771573.0,Ch'ang,730.0,France,Female,36.0,10.0,113657.57,1.0,1.0,0.0,184954.11
20297,15768282.0,Yefremova,669.0,Spain,Male,50.0,4.0,0.0,2.0,1.0,1.0,182612.47
