id,Exited
20251,0.0876639568380709
20252,0.0282105189272313
20253,0.0292969566746196
20254,0.1010959468333131
20255,0.9658321542173782
20256,0.0073601340119976
20257,0.0865786101862951
20258,0.029307520035124
20259,0.0153771674452807
20260,0.980953703353472
20261,0.0899782810067092
20262,0.0793230738129698
20263,0.142048409089153
20264,0.0426691543452131
20265,0.2497682169496925
20266,0.0088675588838941
20267,0.0914356949858255
20268,0.1358126027599954
20269,0.0121243472640443
20270,0.0113366324829366
20271,0.0119355210889651
20272,0.0161204759983554
20273,0.1885307690825707
20274,0.0106152335391498
20275,0.813826034360791
20276,0.0563739314517957
20277,0.0126932806783883
20278,0.9041697645251496
20279,0.1091480334881182
20280,0.5610989258455503
20281,0.4441229750821867
20282,0.0581262487782742
20283,0.0262449570445019
20284,0.9147791478635796
20285,0.0413943205986642
20286,0.0999794183802449
20287,0.3275745033697506
20288,0.0537328292580253
20289,0.0775592116106766
20290,0.0435579102048966
20291,0.0372465924027956
20292,0.5940650058910744
20293,0.2515219862632499
20294,0.3589429106203914
20295,0.9887713425096116
20296,0.1977059209588713
20297,0.1205594494690478
20298,0.1589116055160304
20299,0.0268395022893521
20300,0.3007964430907105
20301,0.0369638716223299
20302,0.0495448364745197
20303,0.122136930862202
20304,0.2567167171116138
20305,0.0156690527802137
20306,0.0604577376424377
20307,0.0096526830976835
20308,0.0238265058316584
20309,0.7285038336904863
20310,0.0201698881745691
20311,0.2018355482831821
20312,0.0803927447712461
20313,0.0150598335915922
20314,0.0269289102590636
20315,0.2986339498627705
20316,0.0120227108797777
20317,0.0218785583443157
20318,0.0254821384931239
20319,0.7596976045567746
20320,0.010097047373123
20321,0.0421356753025329
20322,0.0157186228119075
20323,0.9848159602811496
20324,0.4000648745728753
20325,0.0081433798492146
20326,0.0095279446013946
20327,0.0265852123878487
20328,0.0116741804627237
20329,0.8742962537790553
20330,0.0207687415686606
20331,0.9611301937339004
20332,0.7416285464802956
20333,0.0208215439309075
20334,0.8632416686614127
20335,0.0666439883194661
20336,0.030996816247204
20337,0.3914916222162369
20338,0.0496235551967048
20339,0.0988985436787004
20340,0.9440723150938
20341,0.0170119196893395
20342,0.0063943496703808
20343,0.0148921364844536
20344,0.009849981159781
20345,0.0140152008727056
20346,0.9715801437936872
20347,0.0887270814058177
20348,0.0168791059449978
20349,0.9578142167811724
20350,0.0118489734037722
20351,0.95808294879879
20352,0.0166196061858749
20353,0.0169901973129058
20354,0.0640749888861896
20355,0.1775144519587406
20356,0.0173502957799877
20357,0.1595385286031162
20358,0.0149688065317517
20359,0.4941981120347587
20360,0.0445164354567712
20361,0.0710643088203665
20362,0.3567724886402919
20363,0.9820183463196044
20364,0.0325816044564418
20365,0.3869592816861127
20366,0.0082986529891349
20367,0.0410198878735822
20368,0.9107630618507648
20369,0.0191949256720844
20370,0.013965567598216
20371,0.1177302728969848
20372,0.2759790764677471
20373,0.0195407641750545
20374,0.9605239166909249
20375,0.0137298392744998
20376,0.0139115187053395
20377,0.2671848000167326
20378,0.1017437949209036
20379,0.5125655736320817
20380,0.0553615335465733
20381,0.0229865009992005
20382,0.025670401072272
20383,0.0287378473576862
20384,0.0384091983118877
20385,0.3682409234941963
20386,0.0619672521418193
20387,0.3439676954466396
20388,0.3156680614259634
20389,0.0620015704007297
20390,0.911880508814024
20391,0.0224468433993154
20392,0.0188218029905053
20393,0.0078581947896553
20394,0.2647451838262193
20395,0.2229135692175513
20396,0.0219543447409249
20397,0.0275617803080679
20398,0.0471764364108461
20399,0.0402231528460836
20400,0.8913827308038613
20401,0.059959955409762
20402,0.0669145142477136
20403,0.0129205809321203
20404,0.1522703149348889
20405,0.0571594125511632
20406,0.075545965898858
20407,0.8971140044485693
20408,0.00501928343323
20409,0.1028079693084481
20410,0.1532510172580209
20411,0.02972822217358
20412,0.0259675977955889
20413,0.0145617405357747
20414,0.0187658766696053
20415,0.0272080887913291
20416,0.0346667067786731
20417,0.0087014554147673
20418,0.0059749387420353
20419,0.0112210926505663
20420,0.9803594568509214
20421,0.763263102357527
20422,0.0255313408164569
20423,0.0146606348649123
20424,0.0194320561032266
20425,0.0225470894445385
20426,0.0360734847561876
20427,0.6785856737799224
20428,0.0179633307640643
20429,0.360211608392523
20430,0.5159981089165724
20431,0.0476517526476703
20432,0.0062171550961069
20433,0.0087668901819413
20434,0.2067758795017116
20435,0.9311896505083118
20436,0.0171047083631139
20437,0.0121155227900577
20438,0.4406533421125974
20439,0.0724326683641793
20440,0.074347970303945
20441,0.8076556263114916
20442,0.0405914566192935
20443,0.0690914826200937
20444,0.6074954311550272
20445,0.051384993175693
20446,0.1931867062532859
20447,0.2046056035148907
20448,0.0387644719761787
20449,0.037450917938594
20450,0.5850152586426844
20451,0.0071937013466199
20452,0.0335767409416058
20453,0.0571956668680234
20454,0.01854916934543
20455,0.5616363751309456
20456,0.0754269754237516
20457,0.0093397303299271
20458,0.9199693229085268
20459,0.0129306690542869
20460,0.825086697411241
20461,0.0193286663892391
20462,0.0155579713561172
20463,0.931320579997928
20464,0.0200507117845121
20465,0.0328012191311667
20466,0.1100357179794753
20467,0.0062324063215487
20468,0.0153678515021167
20469,0.6250791955724482
20470,0.0306008384686392
20471,0.0086215565692485
20472,0.0276619633809338
20473,0.7795125029897981
20474,0.0594412528118571
20475,0.024385843678013
20476,0.9562350020976323
20477,0.0103179438381693
20478,0.1133909669802798
20479,0.0226393065519762
20480,0.0084568499783818
20481,0.0246978386593223
20482,0.0293754202032095
20483,0.2010649544943986
20484,0.0788331562837883
20485,0.8911634185199016
20486,0.0658189029459173
20487,0.1573730020686378
20488,0.0066554836686331
20489,0.100359118715574
20490,0.3234931080969733
20491,0.100064353906689
20492,0.5180626352628837
20493,0.0194737205694948
20494,0.1504109048580088
20495,0.005044045152013
20496,0.1559493503471921
20497,0.9036407851974664
20498,0.3630490647069286
20499,0.0054284989476725
20500,0.0303522603428168
20501,0.0155158382551632
20502,0.0345807249020154
20503,0.035750473565277
20504,0.0675601457606907
20505,0.0743597946247349
20506,0.0066962063813337
20507,0.05917483817477
20508,0.129867987327138
20509,0.0833268240246214
20510,0.042304293808421
20511,0.0519585196189308
20512,0.0160817197830742
20513,0.0740532799919587
20514,0.1976596305998372
20515,0.0294067765207152
20516,0.6021893088363487
20517,0.9842064169517843
20518,0.9323157463890824
20519,0.6575140992184889
20520,0.0121994203570582
20521,0.0403125109768677
20522,0.0725365132469329
20523,0.0117361073246518
20524,0.2395685063442453
20525,0.7743956623693216
20526,0.3663917989152093
20527,0.0416531897815652
20528,0.0853161790123491
20529,0.0570738391646553
20530,0.0095819742686927
20531,0.0231482418333859
20532,0.0150496588794654
20533,0.2299565260416978
20534,0.9383465570250468
20535,0.0086700544996631
20536,0.0129648587709069
20537,0.0248724497711282
20538,0.198427497008681
20539,0.010507455053369
20540,0.0144734673599597
20541,0.8396445757826027
20542,0.039655536194149
20543,0.9865344810234964
20544,0.031486969702969
20545,0.7771310252236874
20546,0.0132145777715251
20547,0.0067266017996828
20548,0.2696786368470503
20549,0.2772966487916576
20550,0.1720029231706826
20551,0.0108389746611553
20552,0.0195909085547671
20553,0.9616306025690422
20554,0.1738861207899582
20555,0.01279255742633
20556,0.2960758252955505
20557,0.0541380310414719
20558,0.0542808805276062
20559,0.0340491356717698
20560,0.9603418590908596
20561,0.0454579062918654
20562,0.4585918238126258
20563,0.0089286536828361
20564,0.913031991416754
20565,0.030021908669125
20566,0.0060201875421537
20567,0.6947077744263631
20568,0.0108945240748594
20569,0.946988661696698
20570,0.9782828608653712
20571,0.0223389867947907
20572,0.1574509711578576
20573,0.8218010226468593
20574,0.1185187747357655
20575,0.0115622116085577
20576,0.255039842914005
20577,0.008764719371425
20578,0.0204542598975102
20579,0.0092549112999646
20580,0.0449008215113459
20581,0.908722609188796
20582,0.1405075404309443
20583,0.0669394950587656
20584,0.0224085639649179
20585,0.0200352966396453
20586,0.026926521659439
20587,0.914974551375447
20588,0.0246041963945385
20589,0.2829872265646279
20590,0.918123168903348
20591,0.0154997754859703
20592,0.96571844733182
20593,0.4420355217375664
20594,0.020195672959955
20595,0.0269102134264162
20596,0.979130169744614
20597,0.0107665717740265
20598,0.5172793876118791
20599,0.0129532672521532
20600,0.0450639536437513
20601,0.0670826933520914
20602,0.0324194155754151
20603,0.0141386861950812
20604,0.0081026009305181
20605,0.1078689335235896
20606,0.2980600320247805
20607,0.08292172598609
20608,0.0235132666855374
20609,0.0306071882812061
20610,0.0099317981792786
20611,0.5143392988564807
20612,0.0295995257822557
20613,0.6503887519345803
20614,0.016626674684909
20615,0.3524128043831409
20616,0.012552111397276
20617,0.4548541913412981
20618,0.0781861612260813
20619,0.3654061997303747
20620,0.0371872160584791
20621,0.1483812402324887
20622,0.0113552313001115
20623,0.8021900858521867
20624,0.0272404148552161
20625,0.8769525941749816
20626,0.3134240976613461
20627,0.9433791368549688
20628,0.0419674032542211
20629,0.0194413136668192
20630,0.3115220254692552
20631,0.1364454647095231
20632,0.024839587252314
20633,0.0913886605221032
20634,0.16020808808659
20635,0.0101200004762045
20636,0.96297788558725
20637,0.0231259866497607
20638,0.0441686554335222
20639,0.2288708744669603
20640,0.0115970643211692
20641,0.1001271880088318
20642,0.0196271670603395
20643,0.0292278567462091
20644,0.3442827427342452
20645,0.0068790938049576
20646,0.0265972764681834
20647,0.0182234711346579
20648,0.8739399278602713
20649,0.0222349987460097
20650,0.3561415768661381
20651,0.8190739534888423
20652,0.0126742633305679
20653,0.0050714767927889
20654,0.6825543137036376
20655,0.4694692495861822
20656,0.9199534848507088
20657,0.0489262259195878
20658,0.9474597599313014
20659,0.0058496027865276
20660,0.0089536853102242
20661,0.1167875540383391
20662,0.7453987489176259
20663,0.4716369370516396
20664,0.9003020512268657
20665,0.7606836236438873
20666,0.0552609920719238
20667,0.0131916713673866
20668,0.0688662502449954
20669,0.7192793683473613
20670,0.0330887957385819
20671,0.0936388771672002
20672,0.0194450562502841
20673,0.6420063320863041
20674,0.0127253836952117
20675,0.2685011634064136
20676,0.4827864346870237
20677,0.1447024415023638
20678,0.7939066493001397
20679,0.0130453011817675
20680,0.5320688761506409
20681,0.0366907048756491
20682,0.0205634015341522
20683,0.4835637258594868
20684,0.2741194412850288
20685,0.0144142428417645
20686,0.1805499810335285
20687,0.4881169316502027
20688,0.021961802546021
20689,0.0173131138065921
20690,0.0131359034212735
20691,0.2856233121597659
20692,0.0158791675300565
20693,0.2654615117582696
20694,0.2353806339107738
20695,0.058122713829884
20696,0.0156928019831872
20697,0.00831570190778
20698,0.02743667809487
20699,0.0476271350044367
20700,0.4579797595245601
20701,0.6453081987922415
20702,0.0265255762603716
20703,0.0217598310130039
20704,0.0104488190297612
20705,0.7456605342626248
20706,0.0539736038515743
20707,0.01937381582957
20708,0.9889905266055152
20709,0.1163075536187037
20710,0.0620193762886513
20711,0.2105487495957668
20712,0.956226569943662
20713,0.3538241528675541
20714,0.0463067309816074
20715,0.0940091811041878
20716,0.0127549321558192
20717,0.0616836817434894
20718,0.214151244322735
20719,0.6505834375190991
20720,0.0101821457457423
20721,0.9788348722753972
20722,0.5459765046292955
20723,0.0183054011586991
20724,0.0209850084866566
20725,0.011940569129591
20726,0.2651947949109273
20727,0.0259956358524471
20728,0.034554644850885
20729,0.0263628822676842
20730,0.0617009450597283
20731,0.0145712447190302
20732,0.0426999759003033
20733,0.0922099112561196
20734,0.9172623262209414
20735,0.1734099367075726
20736,0.0195229015421935
20737,0.0239033700536578
20738,0.287496808900939
20739,0.4810680529089388
20740,0.0788161989091905
20741,0.1205530030964492
20742,0.9783959505291836
20743,0.0177073545876483
20744,0.8566014650462209
20745,0.4973240326754433
20746,0.0106223326130185
20747,0.0442831909689185
20748,0.0853549847715103
20749,0.8429452368357605
20750,0.6011743338973448
20751,0.1987327132082792
20752,0.3935866092358731
20753,0.1787471950432305
20754,0.0140402678440136
20755,0.9559480837718172
20756,0.7863675244794368
20757,0.0281252216691595
20758,0.1382108367676289
20759,0.9818125529721836
20760,0.0405694220428445
20761,0.9213546707065272
20762,0.0211294838696272
20763,0.5282695090855903
20764,0.187386344892313
20765,0.0121481954638746
20766,0.0579552559383284
20767,0.3551172535270955
20768,0.961373213102481
20769,0.0148473607071412
20770,0.0123720626321978
20771,0.5367673041119736
20772,0.1976014266826821
20773,0.01459853825872
20774,0.0176466905232668
20775,0.0112437218342668
20776,0.096707312833392
20777,0.7967303747069919
20778,0.883652105578861
20779,0.0295374726071401
20780,0.0320103850685694
20781,0.9505678225519628
20782,0.0080213274237835
20783,0.0398563983525181
20784,0.0049809073677598
20785,0.0194695421561103
20786,0.0219368201109036
20787,0.0306191751898647
20788,0.0604921602998374
20789,0.0132199444361022
20790,0.5591034902147765
20791,0.3377653002004114
20792,0.013354608290603
20793,0.0575879831266347
20794,0.0102227783030949
20795,0.9708087934931794
20796,0.0784538140521891
20797,0.0148767935928265
20798,0.0839035765078042
20799,0.9862694984448964
20800,0.9486501598905754
20801,0.9084814861801626
20802,0.0117153786881931
20803,0.2364827826257162
20804,0.1719604979090623
20805,0.0273580131527469
20806,0.7738841047103964
20807,0.0174044263870808
20808,0.2821848159357535
20809,0.9055330768263568
20810,0.8291122065211594
20811,0.9120919052805536
20812,0.0673490349378757
20813,0.0937236508825334
20814,0.3074791554807957
20815,0.2491499505835779
20816,0.012057665193924
20817,0.4366456736929303
20818,0.0519922598456765
20819,0.0113061916689477
20820,0.0456197008071649
20821,0.6700101944669481
20822,0.0343586122062393
20823,0.0401926467217012
20824,0.0972555686768147
20825,0.0177017223445323
20826,0.018987945919755
20827,0.0244952295122857
20828,0.3272032753734762
20829,0.0163429691509218
20830,0.0269032991288353
20831,0.380847366420774
20832,0.0117044697676892
20833,0.0616629318040583
20834,0.0165701823569745
20835,0.0066841858403712
20836,0.0101652580200484
20837,0.3811324100086544
20838,0.9525481351619398
20839,0.0238512083747649
20840,0.0145805436633607
20841,0.0344261396211623
20842,0.007190864324689
20843,0.1040757887115363
20844,0.0345521857171539
20845,0.5437804913492295
20846,0.9871492800486088
20847,0.041856650457509
20848,0.0469951164107542
20849,0.0260180862931608
20850,0.1717622185419581
20851,0.0165370908249428
20852,0.7579398553968874
20853,0.171453388881786
20854,0.4824055940279025
20855,0.0696531903668767
20856,0.9399019273489628
20857,0.0624288555849064
20858,0.0101370049057447
20859,0.052590454379095
20860,0.1789659379501708
20861,0.6141101958420757
20862,0.0686580512207261
20863,0.0114383231372668
20864,0.7753118737701488
20865,0.9817218838284356
20866,0.5440139939078119
20867,0.0047942911476871
20868,0.0794455272648269
20869,0.0630686869803
20870,0.0331962100600334
20871,0.0157034877089144
20872,0.1778627955307681
20873,0.0140026533607907
20874,0.038653747405065
20875,0.0946457991368551
20876,0.0363316023152894
20877,0.0283430366291553
20878,0.4936376000533696
20879,0.9148457793110868
20880,0.0593341487758708
20881,0.9708369482591872
20882,0.064694255453771
20883,0.170459344144662
20884,0.0382341996230868
20885,0.1414939210161324
20886,0.1100071931884845
20887,0.1248025743336824
20888,0.0110490274893403
20889,0.1925104331719108
20890,0.0268545638111545
20891,0.1118225151399629
20892,0.0088433485450684
20893,0.9731223300189946
20894,0.03833185177541
20895,0.0970193844942904
20896,0.4439640761786047
20897,0.0193404803922469
20898,0.7412426400157061
20899,0.0335377745700957
20900,0.0097646936590681
20901,0.0243797034889032
20902,0.0118247591006732
20903,0.6678179634237644
20904,0.0941044811801257
20905,0.0249140007388874
20906,0.0598612868757278
20907,0.5880838947712761
20908,0.6214821673343058
20909,0.010433680054681
20910,0.0558182015655855
20911,0.0118720402044288
20912,0.0124046297960484
20913,0.0056100484168836
20914,0.1967663964850894
20915,0.4813612173078477
20916,0.0061744872465944
20917,0.0135282372705118
20918,0.0672007274184743
20919,0.0194874113948994
20920,0.704176416170196
20921,0.5526668018503236
20922,0.7691223394639708
20923,0.0066123875789325
20924,0.0206779804385762
20925,0.1741825682884254
20926,0.121787224373814
20927,0.0696072971358131
20928,0.128870390141906
20929,0.014669107310717
20930,0.1287245520080865
20931,0.0052979701368831
20932,0.0156678064558403
20933,0.0922978095272474
20934,0.9265893897445204
20935,0.4490234067545076
20936,0.0626161555249319
20937,0.0211058072560396
20938,0.024039461094704
20939,0.6900878622020219
20940,0.0212980345573633
20941,0.1340158419834758
20942,0.0075674347796734
20943,0.3274368413998259
20944,0.0408576624990759
20945,0.067368103468904
20946,0.0136664427073016
20947,0.1305127314473058
20948,0.0416426601147126
20949,0.0549022271703568
20950,0.8035495487632505
20951,0.0212378902018908
20952,0.0265059587313209
20953,0.1026001427335834
20954,0.0254594497630841
20955,0.0734161667365612
20956,0.6555236874459496
20957,0.987690055653047
20958,0.018459588697732
20959,0.389883727063068
20960,0.299263766151276
20961,0.8782020124776515
20962,0.0246453973684143
20963,0.0576305418102334
20964,0.2498606303570608
20965,0.7697765156286676
20966,0.2857436037400884
20967,0.024615320671581
20968,0.5450493134433797
20969,0.3497150418974554
20970,0.1935748817213788
20971,0.2279051837898534
20972,0.8496677845654295
20973,0.0336946896312284
20974,0.0466792584607199
20975,0.0071949251245538
20976,0.0125865099143104
20977,0.1110325001562339
20978,0.343052231006698
20979,0.0421965349017702
20980,0.1129108506530554
20981,0.1969307012892705
20982,0.0054745335519507
20983,0.0095014778530298
20984,0.085982322576414
20985,0.3611594830807256
20986,0.2165627119107718
20987,0.027999594512292
20988,0.0810933810388019
20989,0.0118643657771978
20990,0.3412378455515278
20991,0.0160495101628346
20992,0.0153531423505458
20993,0.376885524727544
20994,0.0613892711752698
20995,0.0105255204992996
20996,0.0177568195665015
20997,0.0145135488934458
20998,0.12321557751313
20999,0.0315669335602752
21000,0.0085619914676596
21001,0.0734847317922947
21002,0.5465686149422255
21003,0.4558038376875045
21004,0.0234467951311174
21005,0.9227840696936443
21006,0.0430104649682474
21007,0.9258041466500884
21008,0.0103726663439688
21009,0.0058983659239624
21010,0.0383432292259712
21011,0.9585536697817668
21012,0.4435078500555962
21013,0.0648115963141182
21014,0.0122243979957498
21015,0.0066524558598859
21016,0.8543825250811499
21017,0.0053991123110475
21018,0.0125145211810212
21019,0.007210601844327
21020,0.0360864593256408
21021,0.967347301255415
21022,0.0165784329096037
21023,0.1411912860366441
21024,0.5767362077299322
21025,0.9442818225302838
21026,0.1524897989949579
21027,0.3113858575139777
21028,0.0226558658785565
21029,0.0907038202623521
21030,0.0510926392015935
21031,0.008293521687393
21032,0.0136186002813206
21033,0.3679170503953081
21034,0.1309825230263951
21035,0.0278623564115672
21036,0.1972603262379381
21037,0.4580983131861253
21038,0.317960610569339
21039,0.8848812957113732
21040,0.0427543450080086
21041,0.0118276657080439
21042,0.2743119111563163
21043,0.0210812110046779
21044,0.0383038380254173
21045,0.0739699437986112
21046,0.0398226199465895
21047,0.5790803478916936
21048,0.0129862793427697
21049,0.9049749807434808
21050,0.0341864511663783
21051,0.9770144370410108
21052,0.3724033478022859
21053,0.6993153168182886
21054,0.1004183638423044
21055,0.1031913017530031
21056,0.6220408205664927
21057,0.2016745854704152
21058,0.161128614118659
21059,0.00968427731388
21060,0.012412817004828
21061,0.01756113892679
21062,0.010251550535919
21063,0.0105778455808987
21064,0.016865217277208
21065,0.7860849035726857
21066,0.2640291521496846
21067,0.0473173647271727
21068,0.1788695921039559
21069,0.7477620690699016
21070,0.014221450684208
21071,0.1228507112770632
21072,0.9834247346728175
21073,0.07328714477326
21074,0.1832225300218274
21075,0.1967290433065693
21076,0.7222149916129861
21077,0.7604694239253897
21078,0.8612559942140907
21079,0.3481568661678819
21080,0.0099308922138244
21081,0.048407117687968
21082,0.6818515252177607
21083,0.0222959348329821
21084,0.3756419573413124
21085,0.0145600618659439
21086,0.2911794658011544
21087,0.6944353174542619
21088,0.1055048705333485
21089,0.6183838339225116
21090,0.1247624695545627
21091,0.7669131892822554
21092,0.0949069145247104
21093,0.0350207691484574
21094,0.0333282644435195
21095,0.0362185187236207
21096,0.9214363008112232
21097,0.4453525122940297
21098,0.0301517604446335
21099,0.0962855633751343
21100,0.1041239004105125
21101,0.3334416227777353
21102,0.0405558415212925
21103,0.0789501459174086
21104,0.1878837757178455
21105,0.0404696156362094
21106,0.9590889940649296
21107,0.3173593891908268
21108,0.2017073551858824
21109,0.8312675933392917
21110,0.4946930216566533
21111,0.1444731485354228
21112,0.040628434904693
21113,0.0169694817811366
21114,0.9007131122680874
21115,0.9426784567026396
21116,0.9809257264339768
21117,0.0779431079420736
21118,0.4395598488031611
21119,0.7892868299234708
21120,0.1332788103456577
21121,0.1325640322150889
21122,0.2740600360349087
21123,0.135795595782533
21124,0.1473840614646091
21125,0.5743967349479
21126,0.0138549116171137
21127,0.0158202492337027
21128,0.5490382933463297
21129,0.0631639104576866
21130,0.105575513183705
21131,0.1397548621904071
21132,0.0932797926384326
21133,0.8729741253801672
21134,0.2917123947132402
21135,0.2987721310192689
21136,0.027291063283803
21137,0.0136222928775375
21138,0.951212247269895
21139,0.0487493292476583
21140,0.611710086860865
21141,0.030965470057869
21142,0.0257357730824212
21143,0.027432727115868
21144,0.0107365322649691
21145,0.1966193097081756
21146,0.6532040326909896
21147,0.6497053976316994
21148,0.7502524366627851
21149,0.0318029304052676
21150,0.8266697135784644
21151,0.0129328425390844
21152,0.958975158841472
21153,0.0058417175631091
21154,0.6640240873717762
21155,0.0383186491059081
21156,0.0296067559492447
21157,0.2381885446543842
21158,0.9680436382461832
21159,0.006125445868063
21160,0.0259978559462449
21161,0.0176082485194945
21162,0.0398844819136701
21163,0.5243578924637723
21164,0.3588731360374901
21165,0.4676671004762301
21166,0.0093693042037425
21167,0.0102990574859027
21168,0.0101648636152725
21169,0.0303093883105697
21170,0.0565249482058738
21171,0.1719024525075194
21172,0.037961870348969
21173,0.9833000808399694
21174,0.4999689354566619
21175,0.0107609905107202
21176,0.0282178237433242
21177,0.054068735149778
21178,0.0066345272484062
21179,0.0313823806706957
21180,0.0131803224711188
21181,0.3053367669350147
21182,0.1446136980376022
21183,0.3803174250831349
21184,0.0666195079686467
21185,0.0252218641209927
21186,0.9009483668405456
21187,0.6739211983474707
21188,0.4830401554843657
21189,0.1152605890714494
21190,0.5811086638979687
21191,0.0083785037098585
21192,0.6842980098679061
21193,0.0484301770387592
21194,0.0133025104455613
21195,0.0195506839514755
21196,0.0639034245568096
21197,0.0268650113586325
21198,0.4211368559388402
21199,0.0169682123963861
21200,0.4806714287316453
21201,0.94562542836061
21202,0.0147865350819602
21203,0.113344700787741
21204,0.0469011774847849
21205,0.1130144408080471
21206,0.0137683740401523
21207,0.6981361533094369
21208,0.0210336977105531
21209,0.899602592757891
21210,0.271481214519421
21211,0.033586378882355
21212,0.0048209539444537
21213,0.081357236877291
21214,0.0668374186192397
21215,0.1343043439300476
21216,0.8780703606003579
21217,0.0189564145395846
21218,0.0293383924175088
21219,0.3002673313901382
21220,0.4446716974486244
21221,0.0464551397573289
21222,0.876965159820245
21223,0.0056003638148051
21224,0.3048076832941329
21225,0.0751301406218671
21226,0.0383520292098366
21227,0.0169558679431544
21228,0.347470150292843
21229,0.0070493682756146
21230,0.8647252868868478
21231,0.2273889882135229
21232,0.0071825065408774
21233,0.0334726429805952
21234,0.042396666356079
21235,0.0271132220588433
21236,0.0238626920716006
21237,0.5564521442121931
21238,0.6252587622409795
21239,0.9746580107279088
21240,0.1203447122051146
21241,0.9261809615851894
21242,0.952308745290122
21243,0.2678273028516549
21244,0.0070383749376444
21245,0.0255040229351716
21246,0.8638511912544882
21247,0.056495417574922
21248,0.0324083900582331
21249,0.9543944901723068
21250,0.0333386240399725
21251,0.4722546543649044
21252,0.0825670645348051
21253,0.3247295651949416
21254,0.9699926301894872
21255,0.0175212075329993
21256,0.2778000902886346
21257,0.0751054639509779
21258,0.9167360826662037
21259,0.0315694043939179
21260,0.8420928320205343
21261,0.2614862631590161
21262,0.0161277389909294
21263,0.932891534645292
21264,0.0463201465087074
21265,0.0802087360573099
21266,0.1417250838449335
21267,0.0080758101625046
21268,0.9092800780447232
21269,0.0249191450055649
21270,0.078487384133643
21271,0.9125920140768546
21272,0.0320302494707909
21273,0.0157708138628237
21274,0.1675102118166352
21275,0.1345114791785645
21276,0.0298923175455499
21277,0.0610693456103636
21278,0.1702107299741725
21279,0.4902003495104881
21280,0.8533118500611706
21281,0.2593023268260385
21282,0.0535470375320746
21283,0.0128629768623077
21284,0.0610207362730842
21285,0.1144139289555936
21286,0.0198729191174169
21287,0.7400202581320812
21288,0.0058148200155283
21289,0.9426093364527864
21290,0.1898340049826824
21291,0.9883165621991746
21292,0.1366019256678306
21293,0.0272827280253661
21294,0.128394828067291
21295,0.2703178822584641
21296,0.82517829357956
21297,0.005958316996549
21298,0.0483342995227995
21299,0.1882579026542531
21300,0.025507240316021
21301,0.048294972895931
21302,0.5114149620494072
21303,0.0560943458037572
21304,0.1027639412155372
21305,0.0142711575450434
21306,0.1577566086019347
21307,0.1153641618364595
21308,0.0203119480195009
21309,0.0938255443860841
21310,0.0635209738873227
21311,0.0233769249905975
21312,0.9271337864639708
21313,0.0617913730234287
21314,0.0129295263818527
21315,0.5113443881238837
21316,0.6558392248941357
21317,0.0109644438494311
21318,0.1910922272661669
21319,0.0081345047967399
21320,0.0186223508282316
21321,0.0883665262397205
21322,0.0457302479748818
21323,0.1077899464123463
21324,0.0186574137690248
21325,0.6792867975157131
21326,0.1243357815521319
21327,0.0515375042223535
21328,0.4694361392754078
21329,0.7797962415719899
21330,0.0266524687510052
21331,0.4608800452552852
21332,0.9607272625951202
21333,0.0542543363104771
21334,0.0945535970200359
21335,0.2274755799765515
21336,0.0206144216106423
21337,0.0233828627395103
21338,0.0380384532919848
21339,0.0264527089749554
21340,0.0944237863284724
21341,0.0203428504665825
21342,0.0092470962435739
21343,0.7263189147459285
21344,0.6351800919386421
21345,0.1172203685948865
21346,0.0160873679530677
21347,0.0088056610470098
21348,0.4606734786012745
21349,0.0138806204358636
21350,0.0214822360813889
21351,0.0576561141101942
21352,0.8067180184798748
21353,0.8886821455681522
21354,0.5164431374620979
21355,0.0089731463359892
21356,0.0223645482839662
21357,0.0414383674831712
21358,0.1663355060079575
21359,0.0128231718912224
21360,0.2038462953797028
21361,0.9531310084639796
21362,0.0133930669051107
21363,0.0209784090226199
21364,0.0144643210236143
21365,0.9052586773667172
21366,0.1283465995992281
21367,0.3061648626413925
21368,0.0904928719380897
21369,0.9034857352638244
21370,0.0100399832716031
21371,0.05148325789536
21372,0.7040249536883979
21373,0.3599653411361883
21374,0.2632252897066183
21375,0.9162981891384472
21376,0.0555141928438256
21377,0.0322779667195659
21378,0.0188382625053371
21379,0.1481722310214854
21380,0.2367467673860615
21381,0.292806530139077
21382,0.0496089428138452
21383,0.2613066521937059
21384,0.1586946961924184
21385,0.2617253234475878
21386,0.0140352074587497
21387,0.8056357953634143
21388,0.0110091853178676
21389,0.0416853467357929
21390,0.0144313068076349
21391,0.0209024326757805
21392,0.0103724223528559
21393,0.0164295433860166
21394,0.0791283047238488
21395,0.7822178981056844
21396,0.0060738634440841
21397,0.1453457536006053
21398,0.9809515325399354
21399,0.3376996049671749
21400,0.006936593739833
21401,0.0270547446094453
21402,0.0954582874273633
21403,0.2234821220459668
21404,0.348709593804098
21405,0.8805575672223889
21406,0.0387759571398728
21407,0.0108409857954682
21408,0.019806345125023
21409,0.0055757675732461
21410,0.5978803566515805
21411,0.0093539745034087
21412,0.0772145405706513
21413,0.0220057206943583
21414,0.0157910170660388
21415,0.0939291329560017
21416,0.1581642999586014
21417,0.0671312465444384
21418,0.0122280199336824
21419,0.9011901323539484
21420,0.0150821415221708
21421,0.9525298328951856
21422,0.0622913414635149
21423,0.0555037403799061
21424,0.2706762779319765
21425,0.1118428080691018
21426,0.2309513974791045
21427,0.0177652068276846
21428,0.3211841114086428
