id,Exited
20316,0.012022710879777701
20317,0.02187855834431572
20318,0.025482138493123946
20319,0.7596976045567746
20320,0.01009704737312302
20321,0.04213567530253299
20322,0.015718622811907536
20323,0.9848159602811497
20324,0.4000648745728753
20325,0.008143379849214665
20326,0.009527944601394618
20327,0.026585212387848722
20328,0.011674180462723793
20329,0.8742962537790553
20330,0.02076874156866066
20331,0.9611301937339003
20332,0.7416285464802956
20333,0.020821543930907595
20334,0.8632416686614127
20335,0.06664398831946614
20336,0.030996816247204042
20337,0.3914916222162369
20338,0.049623555196704874
20339,0.09889854367870045
20340,0.9440723150938001
20341,0.017011919689339593
20342,0.006394349670380842
20343,0.014892136484453627
20344,0.009849981159781009
20345,0.014015200872705618
20346,0.9715801437936871
20347,0.08872708140581777
20348,0.01687910594499787
20349,0.9578142167811725
20350,0.011848973403772221
20351,0.9580829487987899
20352,0.016619606185874904
20353,0.016990197312905832
20354,0.06407498888618969
20355,0.17751445195874066
20356,0.01735029577998778
20357,0.1595385286031162
20358,0.014968806531751793
20359,0.4941981120347587
20360,0.0445164354567712
20361,0.07106430882036655
20362,0.3567724886402919
20363,0.9820183463196043
20364,0.03258160445644185
20365,0.3869592816861127
20366,0.008298652989134993
20367,0.04101988787358225
20368,0.9107630618507649
20369,0.019194925672084445
20370,0.013965567598216004
20371,0.11773027289698484
20372,0.2759790764677471
20373,0.019540764175054584
20374,0.9605239166909249
20375,0.013729839274499897
20376,0.013911518705339597
20377,0.2671848000167326
20378,0.1017437949209036
20379,0.5125655736320817
20380,0.05536153354657332
20381,0.02298650099920054
20382,0.02567040107227203
20383,0.028737847357686218
20384,0.03840919831188773
20385,0.36824092349419635
20386,0.06196725214181938
20387,0.34396769544663963
20388,0.31566806142596343
20389,0.06200157040072979
20390,0.911880508814024
20391,0.022446843399315485
20392,0.018821802990505333
20393,0.007858194789655302
20394,0.26474518382621937
20395,0.2229135692175513
20396,0.02195434474092491
20397,0.02756178030806799
20398,0.04717643641084613
20399,0.040223152846083604
20400,0.8913827308038613
20401,0.05995995540976206
20402,0.06691451424771369
20403,0.01292058093212035
20404,0.15227031493488896
20405,0.057159412551163205
20406,0.07554596589885808
20407,0.8971140044485693
20408,0.005019283433230012
20409,0.10280796930844811
20410,0.15325101725802098
20411,0.029728222173580086
20412,0.025967597795588906
20413,0.014561740535774744
20414,0.018765876669605355
20415,0.027208088791329143
20416,0.03466670677867316
20417,0.00870145541476733
20418,0.005974938742035396
20419,0.011221092650566315
20420,0.9803594568509214
20421,0.763263102357527
20422,0.025531340816456978
20423,0.0146606348649123
20424,0.019432056103226663
20425,0.022547089444538596
20426,0.036073484756187664
20427,0.6785856737799224
20428,0.01796333076406437
20429,0.360211608392523
20430,0.5159981089165724
20431,0.047651752647670305
20432,0.0062171550961069065
20433,0.008766890181941385
20434,0.20677587950171167
20435,0.9311896505083118
20436,0.017104708363113917
20437,0.012115522790057703
20438,0.4406533421125974
20439,0.07243266836417937
20440,0.07434797030394509
20441,0.8076556263114916
20442,0.04059145661929355
20443,0.06909148262009378
20444,0.6074954311550272
20445,0.05138499317569301
20446,0.1931867062532859
20447,0.2046056035148907
20448,0.0387644719761787
20449,0.03745091793859402
20450,0.5850152586426844
20451,0.00719370134661997
20452,0.03357674094160582
20453,0.05719566686802345
20454,0.018549169345430064
20455,0.5616363751309456
20456,0.07542697542375161
20457,0.009339730329927125
20458,0.9199693229085268
20459,0.012930669054286916
20460,0.825086697411241
20461,0.019328666389239125
20462,0.015557971356117278
20463,0.9313205799979279
20464,0.020050711784512117
20465,0.03280121913116677
20466,0.11003571797947538
20467,0.00623240632154879
20468,0.01536785150211676
20469,0.6250791955724482
20470,0.03060083846863929
20471,0.008621556569248526
20472,0.027661963380933834
20473,0.7795125029897981
20474,0.059441252811857165
20475,0.024385843678013018
20476,0.9562350020976325
20477,0.010317943838169384
20478,0.11339096698027987
20479,0.022639306551976296
20480,0.008456849978381892
20481,0.0246978386593223
20482,0.02937542020320956
20483,0.20106495449439862
20484,0.07883315628378838
20485,0.8911634185199016
20486,0.06581890294591733
20487,0.1573730020686378
20488,0.006655483668633137
20489,0.10035911871557406
20490,0.3234931080969733
20491,0.10006435390668905
20492,0.5180626352628837
20493,0.019473720569494892
20494,0.15041090485800881
20495,0.005044045152013045
20496,0.1559493503471921
20497,0.9036407851974665
20498,0.36304906470692866
20499,0.005428498947672589
20500,0.03035226034281683
20501,0.015515838255163238
20502,0.03458072490201547
20503,0.03575047356527704
20504,0.06756014576069079
20505,0.07435979462473497
20506,0.006696206381333704
20507,0.05917483817477
20508,0.12986798732713806
20509,0.0833268240246214
20510,0.04230429380842102
20511,0.051958519618930846
20512,0.0160817197830742
20513,0.07405327999195879
20514,0.19765963059983727
20515,0.029406776520715258
20516,0.6021893088363487
20517,0.9842064169517843
20518,0.9323157463890823
20519,0.6575140992184889
20520,0.012199420357058205
20521,0.04031251097686778
20522,0.0725365132469329
20523,0.011736107324651834
20524,0.23956850634424537
20525,0.7743956623693216
20526,0.36639179891520934
20527,0.04165318978156529
20528,0.08531617901234914
20529,0.05707383916465531
20530,0.009581974268692773
20531,0.023148241833385947
20532,0.015049658879465473
20533,0.2299565260416978
20534,0.9383465570250467
20535,0.008670054499663158
20536,0.012964858770906956
20537,0.02487244977112823
20538,0.19842749700868106
20539,0.010507455053369082
20540,0.014473467359959708
20541,0.8396445757826027
20542,0.03965553619414903
20543,0.9865344810234963
20544,0.03148696970296909
20545,0.7771310252236874
20546,0.013214577771525182
20547,0.006726601799682812
20548,0.2696786368470503
20549,0.2772966487916576
20550,0.1720029231706826
20551,0.010838974661155312
20552,0.019590908554767125
20553,0.9616306025690422
20554,0.17388612078995824
20555,0.012792557426330026
20556,0.29607582529555054
20557,0.05413803104147196
20558,0.05428088052760624
20559,0.03404913567176988
20560,0.9603418590908595
20561,0.04545790629186543
20562,0.4585918238126258
20563,0.008928653682836126
20564,0.913031991416754
20565,0.030021908669125068
20566,0.006020187542153756
20567,0.6947077744263631
20568,0.01089452407485944
20569,0.9469886616966979
20570,0.9782828608653713
20571,0.022338986794790704
20572,0.15745097115785767
20573,0.8218010226468593
20574,0.1185187747357655
20575,0.011562211608557726
20576,0.25503984291400505
20577,0.008764719371425063
20578,0.020454259897510284
20579,0.009254911299964608
20580,0.0449008215113459
20581,0.9087226091887961
20582,0.14050754043094438
20583,0.06693949505876562
20584,0.0224085639649179
20585,0.020035296639645327
20586,0.026926521659439075
20587,0.914974551375447
20588,0.024604196394538532
20589,0.28298722656462794
20590,0.9181231689033479
20591,0.015499775485970303
20592,0.9657184473318199
20593,0.44203552173756644
20594,0.02019567295995506
20595,0.026910213426416252
20596,0.9791301697446139
20597,0.010766571774026516
20598,0.5172793876118791
20599,0.012953267252153202
20600,0.045063953643751355
20601,0.06708269335209148
20602,0.03241941557541514
20603,0.014138686195081258
20604,0.008102600930518143
20605,0.1078689335235896
20606,0.2980600320247805
20607,0.08292172598609004
20608,0.023513266685537423
20609,0.0306071882812061
20610,0.00993179817927864
20611,0.5143392988564807
20612,0.029599525782255748
20613,0.6503887519345803
20614,0.016626674684909085
20615,0.3524128043831409
20616,0.01255211139727602
20617,0.4548541913412981
20618,0.07818616122608134
20619,0.36540619973037475
20620,0.037187216058479175
20621,0.14838124023248872
20622,0.011355231300111509
20623,0.8021900858521867
20624,0.027240414855216118
20625,0.8769525941749816
20626,0.31342409766134616
20627,0.9433791368549689
20628,0.04196740325422118
20629,0.019441313666819258
20630,0.3115220254692552
20631,0.13644546470952318
20632,0.024839587252314
20633,0.0913886605221032
20634,0.16020808808659007
20635,0.010120000476204566
20636,0.96297788558725
20637,0.023125986649760785
20638,0.04416865543352226
20639,0.2288708744669603
20640,0.011597064321169203
20641,0.10012718800883186
20642,0.019627167060339547
20643,0.02922785674620912
20644,0.3442827427342452
20645,0.006879093804957678
20646,0.026597276468183446
20647,0.01822347113465795
20648,0.8739399278602713
20649,0.02223499874600972
20650,0.3561415768661381
20651,0.8190739534888423
20652,0.012674263330567917
20653,0.005071476792788993
20654,0.6825543137036376
20655,0.4694692495861822
20656,0.9199534848507089
20657,0.04892622591958789
20658,0.9474597599313014
20659,0.005849602786527687
20660,0.008953685310224275
20661,0.11678755403833911
20662,0.7453987489176259
20663,0.47163693705163967
20664,0.9003020512268657
20665,0.7606836236438873
20666,0.05526099207192388
20667,0.01319167136738661
20668,0.06886625024499546
20669,0.7192793683473613
20670,0.03308879573858194
20671,0.0936388771672002
20672,0.01944505625028418
20673,0.6420063320863041
20674,0.012725383695211789
20675,0.2685011634064136
20676,0.48278643468702376
20677,0.14470244150236383
20678,0.7939066493001397
20679,0.013045301181767537
20680,0.5320688761506409
20681,0.03669070487564915
20682,0.020563401534152294
20683,0.4835637258594868
20684,0.27411944128502885
20685,0.014414242841764563
20686,0.18054998103352857
20687,0.48811693165020276
20688,0.021961802546021085
20689,0.017313113806592128
20690,0.01313590342127353
20691,0.2856233121597659
20692,0.01587916753005651
20693,0.2654615117582696
20694,0.23538063391077385
20695,0.058122713829884
20696,0.015692801983187284
20697,0.008315701907780058
20698,0.02743667809487005
20699,0.04762713500443679
20700,0.4579797595245601
20701,0.6453081987922415
20702,0.026525576260371636
20703,0.021759831013003918
20704,0.010448819029761225
20705,0.7456605342626248
20706,0.05397360385157433
20707,0.01937381582957009
20708,0.9889905266055153
20709,0.1163075536187037
20710,0.062019376288651354
20711,0.21054874959576686
20712,0.9562265699436621
20713,0.3538241528675541
20714,0.04630673098160742
20715,0.09400918110418788
20716,0.012754932155819233
20717,0.06168368174348941
20718,0.21415124432273502
20719,0.6505834375190991
20720,0.010182145745742355
20721,0.9788348722753972
20722,0.5459765046292955
20723,0.018305401158699164
20724,0.020985008486656614
20725,0.011940569129591051
20726,0.26519479491092735
20727,0.02599563585244712
20728,0.03455464485088505
20729,0.02636288226768422
20730,0.06170094505972831
20731,0.014571244719030211
20732,0.042699975900303326
20733,0.09220991125611966
20734,0.9172623262209414
20735,0.17340993670757263
20736,0.019522901542193577
20737,0.0239033700536578
20738,0.28749680890093904
20739,0.4810680529089388
20740,0.07881619890919053
20741,0.12055300309644926
20742,0.9783959505291835
20743,0.017707354587648372
20744,0.8566014650462209
20745,0.49732403267544334
20746,0.010622332613018586
20747,0.04428319096891852
20748,0.08535498477151035
20749,0.8429452368357605
20750,0.6011743338973448
20751,0.1987327132082792
20752,0.3935866092358731
20753,0.17874719504323058
20754,0.01404026784401368
20755,0.9559480837718171
20756,0.7863675244794368
20757,0.028125221669159546
20758,0.1382108367676289
20759,0.9818125529721835
20760,0.04056942204284458
20761,0.9213546707065272
20762,0.021129483869627236
20763,0.5282695090855903
20764,0.18738634489231304
20765,0.01214819546387469
20766,0.057955255938328426
20767,0.3551172535270955
20768,0.961373213102481
20769,0.014847360707141235
20770,0.01237206263219784
20771,0.5367673041119736
20772,0.19760142668268216
20773,0.014598538258720033
20774,0.01764669052326681
20775,0.011243721834266831
20776,0.09670731283339205
20777,0.7967303747069919
20778,0.883652105578861
20779,0.02953747260714018
20780,0.032010385068569416
20781,0.9505678225519627
20782,0.00802132742378358
20783,0.039856398352518155
20784,0.004980907367759829
20785,0.019469542156110322
20786,0.02193682011090367
20787,0.030619175189864754
20788,0.06049216029983741
20789,0.01321994443610229
20790,0.5591034902147765
20791,0.33776530020041146
20792,0.01335460829060301
20793,0.05758798312663477
20794,0.010222778303094983
20795,0.9708087934931794
20796,0.0784538140521891
20797,0.014876793592826534
20798,0.08390357650780426
20799,0.9862694984448963
20800,0.9486501598905754
20801,0.9084814861801626
20802,0.011715378688193164
20803,0.23648278262571626
20804,0.1719604979090623
20805,0.027358013152746958
20806,0.7738841047103964
20807,0.017404426387080896
20808,0.2821848159357535
20809,0.9055330768263569
20810,0.8291122065211594
20811,0.9120919052805535
20812,0.06734903493787577
20813,0.09372365088253347
20814,0.3074791554807957
20815,0.24914995058357792
20816,0.012057665193924046
20817,0.4366456736929303
20818,0.051992259845676556
20819,0.011306191668947724
20820,0.045619700807164903
20821,0.6700101944669481
20822,0.034358612206239314
20823,0.040192646721701225
20824,0.09725556867681474
20825,0.01770172234453233
20826,0.01898794591975504
20827,0.024495229512285742
20828,0.32720327537347627
20829,0.016342969150921857
20830,0.02690329912883535
20831,0.380847366420774
20832,0.01170446976768928
20833,0.06166293180405834
20834,0.01657018235697454
20835,0.006684185840371279
20836,0.010165258020048456
20837,0.38113241000865444
20838,0.9525481351619398
20839,0.023851208374764947
20840,0.01458054366336077
20841,0.034426139621162394
20842,0.007190864324689083
20843,0.10407578871153635
20844,0.03455218571715392
20845,0.5437804913492295
20846,0.9871492800486089
20847,0.041856650457509026
20848,0.046995116410754274
20849,0.02601808629316088
20850,0.1717622185419581
20851,0.01653709082494285
20852,0.7579398553968874
20853,0.17145338888178602
20854,0.4824055940279025
20855,0.06965319036687673
20856,0.9399019273489628
20857,0.06242885558490641
20858,0.01013700490574474
20859,0.052590454379095
20860,0.1789659379501708
20861,0.6141101958420757
20862,0.06865805122072612
20863,0.011438323137266863
20864,0.7753118737701488
20865,0.9817218838284356
20866,0.5440139939078119
20867,0.0047942911476871455
20868,0.07944552726482695
20869,0.06306868698030003
20870,0.033196210060033454
20871,0.015703487708914412
20872,0.17786279553076811
20873,0.014002653360790752
20874,0.03865374740506509
20875,0.09464579913685513
20876,0.03633160231528945
20877,0.028343036629155393
20878,0.49363760005336965
20879,0.9148457793110869
20880,0.05933414877587083
20881,0.9708369482591872
20882,0.06469425545377104
20883,0.17045934414466207
20884,0.038234199623086815
20885,0.1414939210161324
20886,0.1100071931884845
20887,0.12480257433368241
20888,0.011049027489340345
20889,0.19251043317191088
20890,0.026854563811154572
20891,0.11182251513996291
20892,0.008843348545068467
20893,0.9731223300189946
20894,0.03833185177541
20895,0.09701938449429046
20896,0.4439640761786047
20897,0.01934048039224692
20898,0.7412426400157061
20899,0.03353777457009579
20900,0.00976469365906818
20901,0.024379703488903247
20902,0.011824759100673241
20903,0.6678179634237644
20904,0.09410448118012571
20905,0.02491400073888746
20906,0.05986128687572781
20907,0.5880838947712761
20908,0.6214821673343058
20909,0.010433680054681087
20910,0.0558182015655855
20911,0.011872040204428811
20912,0.012404629796048453
20913,0.005610048416883646
20914,0.19676639648508942
20915,0.48136121730784776
20916,0.006174487246594454
20917,0.01352823727051183
20918,0.0672007274184743
20919,0.019487411394899484
20920,0.704176416170196
20921,0.5526668018503236
20922,0.7691223394639708
20923,0.006612387578932543
20924,0.020677980438576264
20925,0.1741825682884254
20926,0.12178722437381402
20927,0.06960729713581312
20928,0.12887039014190604
20929,0.014669107310717008
20930,0.1287245520080865
20931,0.005297970136883158
20932,0.015667806455840316
20933,0.09229780952724748
20934,0.9265893897445205
20935,0.4490234067545076
20936,0.06261615552493194
20937,0.021105807256039607
20938,0.02403946109470401
20939,0.6900878622020219
20940,0.021298034557363378
20941,0.13401584198347585
20942,0.007567434779673459
20943,0.3274368413998259
20944,0.04085766249907595
20945,0.06736810346890403
20946,0.01366644270730169
20947,0.1305127314473058
20948,0.04164266011471263
20949,0.05490222717035685
20950,0.8035495487632505
20951,0.021237890201890843
20952,0.026505958731320924
20953,0.10260014273358348
20954,0.02545944976308414
20955,0.0734161667365612
20956,0.6555236874459496
20957,0.987690055653047
20958,0.018459588697732093
20959,0.389883727063068
20960,0.29926376615127603
20961,0.8782020124776515
20962,0.024645397368414382
20963,0.057630541810233436
20964,0.24986063035706085
20965,0.7697765156286676
20966,0.2857436037400884
20967,0.024615320671581002
20968,0.5450493134433797
20969,0.3497150418974554
20970,0.19357488172137885
20971,0.22790518378985347
20972,0.8496677845654295
20973,0.03369468963122848
20974,0.04667925846071992
20975,0.0071949251245538685
20976,0.012586509914310451
20977,0.11103250015623398
20978,0.34305223100669807
20979,0.042196534901770215
20980,0.11291085065305546
20981,0.19693070128927057
20982,0.005474533551950718
20983,0.009501477853029863
20984,0.08598232257641408
20985,0.36115948308072565
20986,0.2165627119107718
20987,0.027999594512292017
20988,0.08109338103880195
20989,0.011864365777197813
20990,0.3412378455515278
20991,0.01604951016283461
20992,0.015353142350545839
20993,0.376885524727544
20994,0.06138927117526987
20995,0.01052552049929965
20996,0.01775681956650154
20997,0.014513548893445801
20998,0.12321557751313009
20999,0.03156693356027526
21000,0.008561991467659628
21001,0.07348473179229471
21002,0.5465686149422255
21003,0.45580383768750454
21004,0.023446795131117453
21005,0.9227840696936443
21006,0.04301046496824742
21007,0.9258041466500884
21008,0.010372666343968887
21009,0.005898365923962483
21010,0.03834322922597129
21011,0.9585536697817667
21012,0.44350785005559623
21013,0.06481159631411823
21014,0.012224397995749862
21015,0.006652455859885956
21016,0.8543825250811499
21017,0.005399112311047599
21018,0.012514521181021237
21019,0.0072106018443270255
21020,0.03608645932564085
21021,0.967347301255415
21022,0.01657843290960371
21023,0.14119128603664416
21024,0.5767362077299322
21025,0.9442818225302838
21026,0.15248979899495796
21027,0.31138585751397774
21028,0.022655865878556593
21029,0.0907038202623521
21030,0.05109263920159355
21031,0.008293521687393092
21032,0.013618600281320604
21033,0.3679170503953081
21034,0.13098252302639513
21035,0.027862356411567243
21036,0.1972603262379381
21037,0.45809831318612537
21038,0.317960610569339
21039,0.8848812957113732
21040,0.04275434500800865
21041,0.01182766570804395
21042,0.27431191115631637
21043,0.021081211004677913
21044,0.038303838025417355
21045,0.0739699437986112
21046,0.03982261994658952
21047,0.5790803478916936
21048,0.012986279342769726
21049,0.9049749807434808
21050,0.03418645116637832
21051,0.9770144370410107
21052,0.3724033478022859
21053,0.6993153168182886
21054,0.10041836384230442
21055,0.10319130175300319
21056,0.6220408205664927
21057,0.20167458547041528
21058,0.16112861411865909
21059,0.009684277313880038
21060,0.012412817004828096
21061,0.017561138926790006
21062,0.01025155053591907
21063,0.010577845580898705
21064,0.016865217277208026
21065,0.7860849035726857
21066,0.2640291521496846
21067,0.047317364727172725
21068,0.17886959210395592
21069,0.7477620690699016
21070,0.014221450684208001
21071,0.12285071127706321
21072,0.9834247346728175
21073,0.07328714477326001
21074,0.18322253002182742
21075,0.19672904330656935
21076,0.7222149916129861
21077,0.7604694239253897
21078,0.8612559942140907
21079,0.3481568661678819
21080,0.009930892213824425
21081,0.048407117687968064
21082,0.6818515252177607
21083,0.022295934832982114
21084,0.37564195734131245
21085,0.014560061865943903
21086,0.29117946580115445
21087,0.6944353174542619
21088,0.10550487053334857
21089,0.6183838339225116
21090,0.12476246955456273
21091,0.7669131892822554
21092,0.09490691452471041
21093,0.035020769148457434
21094,0.03332826444351957
21095,0.03621851872362077
21096,0.9214363008112232
21097,0.4453525122940297
21098,0.030151760444633587
21099,0.0962855633751343
21100,0.10412390041051252
21101,0.3334416227777353
21102,0.04055584152129259
21103,0.0789501459174086
21104,0.18788377571784556
21105,0.040469615636209426
21106,0.9590889940649295
21107,0.31735938919082685
21108,0.20170735518588245
21109,0.8312675933392917
21110,0.49469302165665335
21111,0.1444731485354228
21112,0.040628434904693034
21113,0.01696948178113667
21114,0.9007131122680874
21115,0.9426784567026395
21116,0.9809257264339768
21117,0.07794310794207368
21118,0.4395598488031611
21119,0.7892868299234708
21120,0.1332788103456577
21121,0.13256403221508897
21122,0.2740600360349087
21123,0.13579559578253303
21124,0.14738406146460914
21125,0.5743967349479
21126,0.01385491161711374
21127,0.01582024923370275
21128,0.5490382933463297
21129,0.06316391045768663
21130,0.10557551318370505
21131,0.13975486219040717
21132,0.09327979263843264
21133,0.8729741253801672
21134,0.29171239471324023
21135,0.29877213101926897
21136,0.027291063283803055
21137,0.013622292877537506
21138,0.951212247269895
21139,0.04874932924765832
21140,0.611710086860865
21141,0.03096547005786909
21142,0.025735773082421243
21143,0.027432727115868066
21144,0.010736532264969165
21145,0.19661930970817568
21146,0.6532040326909896
21147,0.6497053976316994
21148,0.7502524366627851
21149,0.03180293040526768
21150,0.8266697135784644
21151,0.012932842539084497
21152,0.9589751588414721
21153,0.005841717563109173
21154,0.6640240873717762
21155,0.03831864910590816
21156,0.029606755949244758
21157,0.23818854465438422
21158,0.9680436382461832
21159,0.006125445868063063
21160,0.025997855946244975
21161,0.01760824851949453
21162,0.03988448191367012
21163,0.5243578924637723
21164,0.3588731360374901
21165,0.46766710047623017
21166,0.009369304203742556
21167,0.01029905748590277
21168,0.010164863615272574
21169,0.0303093883105697
21170,0.056524948205873886
21171,0.17190245250751945
21172,0.037961870348969015
21173,0.9833000808399694
21174,0.4999689354566619
21175,0.01076099051072021
21176,0.028217823743324297
21177,0.054068735149778016
21178,0.006634527248406289
21179,0.03138238067069574
21180,0.013180322471118888
21181,0.30533676693501477
21182,0.14461369803760227
21183,0.38031742508313493
21184,0.0666195079686467
21185,0.02522186412099272
21186,0.9009483668405456
21187,0.6739211983474707
21188,0.4830401554843657
21189,0.11526058907144948
21190,0.5811086638979687
21191,0.00837850370985852
21192,0.6842980098679061
21193,0.04843017703875921
21194,0.013302510445561312
21195,0.019550683951475592
21196,0.06390342455680964
21197,0.02686501135863259
21198,0.4211368559388402
21199,0.016968212396386174
21200,0.48067142873164537
21201,0.94562542836061
21202,0.014786535081960284
21203,0.11334470078774102
21204,0.04690117748478492
21205,0.1130144408080471
21206,0.013768374040152392
21207,0.6981361533094369
21208,0.021033697710553155
21209,0.899602592757891
21210,0.27148121451942103
21211,0.033586378882355036
21212,0.004820953944453731
21213,0.08135723687729106
21214,0.06683741861923971
21215,0.13430434393004764
21216,0.8780703606003579
21217,0.018956414539584673
21218,0.02933839241750881
21219,0.3002673313901382
21220,0.44467169744862445
21221,0.04645513975732896
21222,0.876965159820245
21223,0.005600363814805151
21224,0.30480768329413294
21225,0.07513014062186713
21226,0.0383520292098366
21227,0.016955867943154415
21228,0.347470150292843
21229,0.007049368275614681
21230,0.8647252868868478
21231,0.22738898821352294
21232,0.0071825065408774695
21233,0.03347264298059529
21234,0.042396666356079034
21235,0.027113222058843332
21236,0.023862692071600657
21237,0.5564521442121931
21238,0.6252587622409795
21239,0.9746580107279088
21240,0.12034471220511467
21241,0.9261809615851894
21242,0.952308745290122
21243,0.2678273028516549
21244,0.007038374937644447
21245,0.0255040229351716
21246,0.8638511912544882
21247,0.056495417574922095
21248,0.03240839005823315
21249,0.9543944901723067
21250,0.033338624039972536
21251,0.47225465436490444
21252,0.08256706453480517
21253,0.32472956519494167
21254,0.9699926301894872
21255,0.01752120753299932
21256,0.27780009028863467
21257,0.07510546395097795
21258,0.9167360826662037
21259,0.03156940439391792
21260,0.8420928320205343
21261,0.2614862631590161
21262,0.016127738990929414
21263,0.932891534645292
21264,0.04632014650870741
21265,0.08020873605730998
21266,0.1417250838449335
21267,0.008075810162504634
21268,0.9092800780447232
21269,0.024919145005564906
21270,0.07848738413364309
21271,0.9125920140768546
21272,0.03203024947079091
21273,0.015770813862823776
21274,0.16751021181663525
21275,0.1345114791785645
21276,0.029892317545549902
21277,0.061069345610363604
21278,0.17021072997417258
21279,0.4902003495104881
21280,0.8533118500611706
21281,0.25930232682603854
21282,0.0535470375320746
21283,0.01286297686230774
21284,0.0610207362730842
21285,0.11441392895559369
21286,0.019872919117416947
21287,0.7400202581320812
21288,0.005814820015528319
21289,0.9426093364527863
21290,0.18983400498268244
21291,0.9883165621991746
21292,0.13660192566783066
21293,0.02728272802536614
21294,0.12839482806729108
21295,0.2703178822584641
21296,0.82517829357956
21297,0.005958316996549067
21298,0.048334299522799565
21299,0.18825790265425313
21300,0.025507240316021
21301,0.04829497289593109
21302,0.5114149620494072
21303,0.056094345803757224
21304,0.10276394121553721
21305,0.014271157545043434
21306,0.15775660860193474
21307,0.11536416183645953
21308,0.020311948019500963
21309,0.09382554438608415
21310,0.06352097388732274
21311,0.02337692499059755
21312,0.9271337864639708
21313,0.06179137302342874
21314,0.012929526381852787
21315,0.5113443881238837
21316,0.6558392248941357
21317,0.010964443849431139
21318,0.19109222726616693
21319,0.008134504796739946
21320,0.018622350828231646
21321,0.0883665262397205
21322,0.0457302479748818
21323,0.10778994641234635
21324,0.018657413769024814
21325,0.6792867975157131
21326,0.12433578155213199
21327,0.051537504222353585
21328,0.46943613927540784
21329,0.7797962415719899
21330,0.026652468751005243
21331,0.46088004525528525
21332,0.9607272625951202
21333,0.05425433631047715
21334,0.09455359702003595
21335,0.22747557997655157
21336,0.020614421610642322
21337,0.023382862739510367
21338,0.03803845329198484
21339,0.026452708974955403
21340,0.09442378632847244
21341,0.020342850466582543
21342,0.009247096243573946
21343,0.7263189147459285
21344,0.6351800919386421
21345,0.11722036859488658
21346,0.016087367953067783
21347,0.008805661047009833
21348,0.4606734786012745
21349,0.013880620435863689
21350,0.02148223608138891
21351,0.05765611411019429
21352,0.8067180184798748
21353,0.8886821455681522
21354,0.5164431374620979
21355,0.008973146335989272
21356,0.0223645482839662
21357,0.04143836748317122
21358,0.16633550600795757
21359,0.0128231718912224
21360,0.20384629537970284
21361,0.9531310084639795
21362,0.01339306690511076
21363,0.020978409022619954
21364,0.014464321023614387
21365,0.9052586773667173
21366,0.12834659959922817
21367,0.30616486264139253
21368,0.09049287193808978
21369,0.9034857352638244
21370,0.010039983271603116
21371,0.05148325789536007
21372,0.7040249536883979
21373,0.35996534113618833
21374,0.2632252897066183
21375,0.9162981891384472
21376,0.05551419284382565
21377,0.03227796671956594
21378,0.01883826250533714
21379,0.14817223102148547
21380,0.23674676738606157
21381,0.29280653013907704
21382,0.04960894281384524
21383,0.26130665219370597
21384,0.15869469619241844
21385,0.2617253234475878
21386,0.014035207458749796
21387,0.8056357953634143
21388,0.011009185317867652
21389,0.04168534673579295
21390,0.014431306807634905
21391,0.02090243267578054
21392,0.010372422352855966
21393,0.016429543386016616
21394,0.0791283047238488
21395,0.7822178981056844
21396,0.006073863444084185
21397,0.14534575360060537
21398,0.9809515325399354
21399,0.3376996049671749
21400,0.006936593739833041
21401,0.027054744609445305
21402,0.09545828742736331
21403,0.2234821220459668
21404,0.34870959380409805
21405,0.8805575672223889
21406,0.03877595713987286
21407,0.010840985795468256
21408,0.019806345125023092
21409,0.005575767573246146
21410,0.5978803566515805
21411,0.009353974503408788
21412,0.07721454057065136
21413,0.022005720694358334
21414,0.01579101706603886
21415,0.09392913295600178
21416,0.15816429995860143
21417,0.06713124654443842
21418,0.012228019933682461
21419,0.9011901323539485
21420,0.015082141522170894
21421,0.9525298328951856
21422,0.06229134146351495
21423,0.055503740379906165
21424,0.27067627793197657
21425,0.11184280806910184
21426,0.23095139747910456
21427,0.017765206827684628
21428,0.3211841114086428
21429,0.5954896120574844
21430,0.31528372336282684
21431,0.02958699397159696
21432,0.011616767476316826
21433,0.27349036307139263
21434,0.02210318943115608
21435,0.19147147208623827
21436,0.6004558729996881
21437,0.011806552184878466
21438,0.09713640231153305
21439,0.2101452687928873
21440,0.8842208179224943
21441,0.021687359792931304
21442,0.7684197762945422
21443,0.019665929079094306
21444,0.02836078925499958
21445,0.029691068885333252
21446,0.0065515606551409065
21447,0.016612142796149875
21448,0.12251139363933237
21449,0.288633938906807
21450,0.918068994911037
21451,0.01356313927801965
21452,0.08552953184942733
21453,0.012272981317652618
21454,0.013065395020829571
21455,0.0648031836964826
21456,0.025851520640533594
21457,0.6483684816874586
21458,0.18306908132043798
21459,0.13979908693368712
21460,0.5775449644616333
21461,0.30951969732579004
21462,0.18806524826487067
21463,0.1253115290941377
21464,0.6974507491191928
21465,0.18380359841431662
21466,0.7519288766684398
21467,0.025547754141413567
21468,0.10540240225159223
21469,0.1521794601412028
21470,0.0913314548200793
21471,0.7663044891845125
21472,0.7650124708055928
21473,0.08806622369060384
21474,0.03976438746408671
21475,0.1539550169933085
21476,0.012914126958977618
21477,0.025354580714996158
21478,0.022279981896733952
21479,0.006202153936804062
21480,0.016554370107672016
21481,0.5844772461519198
21482,0.05340144469943791
21483,0.028734298780923248
